profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
pf2,wall,100,none,csleep,9,csleep71,22.635,20.0,0.11641263529931528
pf2,wall,100,none,csleep,9,csleep227,66.845,70.0,0.047198743361507985
pf2,wall,100,none,csleep,9,csleep217,90.018,100.0,0.11088893332444621
pf2,wall,100,none,csleep,9,csleep164,11.922,10.0,0.1612145613152156
pf2,wall,100,none,csleep,9,csleep944,76.782,80.0,0.04191086452553989
pf2,wall,100,none,csleep,9,csleep898,14.005,10.0,0.2859692966797573
pf2,wall,100,none,csleep,9,csleep936,20.906,20.0,0.04333684109824925
pf2,wall,100,none,csleep,9,csleep324,94.981,100.0,0.052842147376843854
pf2,wall,100,none,csleep,9,csleep288,99.104,100.0,0.009041007426541823
pf2,wall,100,none,csleep,9,csleep592,48.778,50.0,0.025052277666161003
pf2,wall,100,none,csleep,9,csleep635,74.939,80.0,0.06753492840843896
pf2,wall,100,none,csleep,9,csleep863,22.867,20.0,0.12537718109065468
pf2,wall,100,none,csleep,9,csleep678,34.897,30.0,0.1403272487606384
pf2,wall,1000,none,csleep,9,csleep552,603.734,662.9,0.09800011263238435
pf2,wall,1000,none,csleep,9,csleep928,149.91899999999998,167.48,0.11713658709036219
pf2,wall,1000,none,csleep,9,csleep59,548.834,595.71,0.08541016044924347
pf2,wall,1000,none,csleep,9,csleep512,327.4700000000001,362.04,0.1055669221608084
pf2,wall,1000,none,csleep,9,csleep623,293.188,327.94,0.1185314542205002
pf2,wall,1000,none,csleep,9,csleep133,421.2120000000001,467.34,0.10951254950001392
pf2,wall,1000,none,csleep,9,csleep716,933.08,1027.94,0.10166330861233765
pf2,wall,1000,none,csleep,9,csleep416,29.509,32.09,0.08746484123487759
pf2,wall,1000,none,csleep,9,csleep957,244.364,267.77,0.09578333960812549
pf2,wall,1000,none,csleep,9,csleep865,16.087,18.05,0.12202399452974458
pf2,wall,1000,none,csleep,9,csleep418,282.776,313.9,0.11006591789968019
pf2,wall,1000,none,csleep,9,csleep187,205.256,225.65,0.0993588494368009
pf2,wall,1000,none,csleep,9,csleep768,636.394,682.96,0.0731716515240559
pf2,wall,1000,none,csleep,9,csleep96,430.0829999999999,471.35,0.09595124661983877
pf2,wall,1000,none,csleep,9,csleep722,136.662,147.42,0.07871976116257615
pf2,wall,1000,none,csleep,9,csleep417,41.969,45.13,0.07531749624723012
pf2,wall,1000,none,csleep,9,csleep16,48.668,52.15,0.0715459850415057
pf2,wall,1000,none,csleep,9,csleep840,523.936,580.66,0.10826513161912892
pf2,wall,1000,none,csleep,9,csleep782,133.035,145.42,0.0930958018566542
pf2,wall,1000,none,csleep,9,csleep795,37.38,42.12,0.1268057784911716
pf2,wall,1000,none,csleep,9,csleep593,14.583,16.05,0.10059658506480151
pf2,wall,1000,none,csleep,9,csleep282,42.718,48.14,0.12692541785664116
pf2,wall,1000,none,csleep,9,csleep904,44.806,50.14,0.11904655626478604
pf2,wall,1000,none,csleep,9,csleep449,506.382,553.59,0.09322606253776798
pf2,wall,1000,none,csleep,9,csleep37,73.754,82.24,0.11505816633674092
pf2,wall,1000,none,csleep,9,csleep970,75.241,84.24,0.11960234446644775
pf2,wall,1000,none,csleep,9,csleep504,65.982,72.21,0.09438937892152396
pf2,wall,1000,none,csleep,9,csleep186,62.818,70.2,0.11751408831863487
pf2,wall,1000,none,csleep,9,csleep642,88.175,96.28,0.09191947831017867
pf2,wall,1000,none,csleep,9,csleep949,43.215,46.13,0.06745343052180953
pf2,wall,1000,none,csleep,9,csleep783,531.846,580.66,0.09178220763153237
pf2,wall,1000,none,csleep,9,csleep246,81.945,89.26,0.08926719140887196
pf2,wall,1000,none,csleep,9,csleep850,79.951,87.25,0.09129341721804614
pf2,wall,1000,none,csleep,9,csleep579,65.602,70.2,0.07008932654492239
pf2,wall,1000,none,csleep,9,csleep71,22.635,25.07,0.10757676165230831
pf2,wall,1000,none,csleep,9,csleep227,66.845,73.21,0.09522028573565704
pf2,wall,1000,none,csleep,9,csleep217,90.018,97.28,0.08067275433802129
pf2,wall,1000,none,csleep,9,csleep164,11.922,13.04,0.09377621204495877
pf2,wall,1000,none,csleep,9,csleep944,76.782,82.24,0.07108436873225493
pf2,wall,1000,none,csleep,9,csleep898,14.005,16.05,0.14601927882898963
pf2,wall,1000,none,csleep,9,csleep936,20.906,23.07,0.1035109537931695
pf2,wall,1000,none,csleep,9,csleep324,94.981,102.29,0.07695223255177364
pf2,wall,1000,none,csleep,9,csleep288,99.104,107.31,0.08280190506942205
pf2,wall,1000,none,csleep,9,csleep592,48.778,54.16,0.11033662716798552
pf2,wall,1000,none,csleep,9,csleep635,74.939,81.23,0.08394827793271877
pf2,wall,1000,none,csleep,9,csleep863,22.867,25.07,0.09633970350286436
pf2,wall,1000,none,csleep,9,csleep678,34.897,39.11,0.12072671003238104
rperf,cpu,100,none,cwait,9,cwait552,0.0,0.46,0.0
rperf,cpu,100,none,cwait,9,cwait928,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait59,0.0,0.39,0.0
rperf,cpu,100,none,cwait,9,cwait512,0.0,0.36,0.0
rperf,cpu,100,none,cwait,9,cwait623,0.0,0.13,0.0
rperf,cpu,100,none,cwait,9,cwait133,0.0,0.45,0.0
rperf,cpu,100,none,cwait,9,cwait716,0.0,0.51,0.0
rperf,cpu,100,none,cwait,9,cwait416,0.0,0.06,0.0
rperf,cpu,100,none,cwait,9,cwait957,0.0,0.12,0.0
rperf,cpu,100,none,cwait,9,cwait865,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait418,0.0,0.11,0.0
rperf,cpu,100,none,cwait,9,cwait187,0.0,0.17,0.0
rperf,cpu,100,none,cwait,9,cwait768,0.0,0.41,0.0
rperf,cpu,100,none,cwait,9,cwait96,0.0,0.34,0.0
rperf,cpu,100,none,cwait,9,cwait722,0.0,0.07,0.0
rperf,cpu,100,none,cwait,9,cwait417,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait16,0.0,0.07,0.0
rperf,cpu,100,none,cwait,9,cwait840,0.0,0.26,0.0
rperf,cpu,100,none,cwait,9,cwait782,0.0,0.21,0.0
rperf,cpu,100,none,cwait,9,cwait795,0.0,0.03,0.0
rperf,cpu,100,none,cwait,9,cwait593,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait282,0.0,0.03,0.0
rperf,cpu,100,none,cwait,9,cwait904,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait449,0.0,0.22,0.0
rperf,cpu,100,none,cwait,9,cwait37,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait970,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait504,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait186,0.0,0.07,0.0
rperf,cpu,100,none,cwait,9,cwait642,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait949,0.0,0.06,0.0
rperf,cpu,100,none,cwait,9,cwait783,0.0,0.26,0.0
rperf,cpu,100,none,cwait,9,cwait246,0.0,0.06,0.0
rperf,cpu,100,none,cwait,9,cwait850,0.0,0.06,0.0
rperf,cpu,100,none,cwait,9,cwait579,0.0,0.05,0.0
rperf,cpu,100,none,cwait,9,cwait71,0.0,0.03,0.0
rperf,cpu,100,none,cwait,9,cwait227,0.0,0.03,0.0
rperf,cpu,100,none,cwait,9,cwait217,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait164,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait944,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait898,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait936,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait324,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait288,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait592,0.0,0.04,0.0
rperf,cpu,100,none,cwait,9,cwait635,0.0,0.11,0.0
rperf,cpu,100,none,cwait,9,cwait863,0.0,0.07,0.0
rperf,cpu,100,none,cwait,9,cwait678,0.0,0.06,0.0
rperf,cpu,1000,none,cwait,9,cwait552,0.0,0.51,0.0
rperf,cpu,1000,none,cwait,9,cwait928,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait59,0.0,0.35,0.0
rperf,cpu,1000,none,cwait,9,cwait512,0.0,0.5,0.0
rperf,cpu,1000,none,cwait,9,cwait623,0.0,0.13,0.0
rperf,cpu,1000,none,cwait,9,cwait133,0.0,0.43,0.0
rperf,cpu,1000,none,cwait,9,cwait716,0.0,0.37,0.0
rperf,cpu,1000,none,cwait,9,cwait416,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait957,0.0,0.17,0.0
rperf,cpu,1000,none,cwait,9,cwait865,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait418,0.0,0.13,0.0
rperf,cpu,1000,none,cwait,9,cwait187,0.0,0.15,0.0
rperf,cpu,1000,none,cwait,9,cwait768,0.0,0.4,0.0
rperf,cpu,1000,none,cwait,9,cwait96,0.0,0.33,0.0
rperf,cpu,1000,none,cwait,9,cwait722,0.0,0.08,0.0
rperf,cpu,1000,none,cwait,9,cwait417,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait16,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait840,0.0,0.23,0.0
rperf,cpu,1000,none,cwait,9,cwait782,0.0,0.14,0.0
rperf,cpu,1000,none,cwait,9,cwait795,0.0,0.02,0.0
rperf,cpu,1000,none,cwait,9,cwait593,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait282,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait904,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait449,0.0,0.18,0.0
rperf,cpu,1000,none,cwait,9,cwait37,0.0,0.03,0.0
rperf,cpu,1000,none,cwait,9,cwait970,0.0,0.06,0.0
rperf,cpu,1000,none,cwait,9,cwait504,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait186,0.0,0.07,0.0
rperf,cpu,1000,none,cwait,9,cwait642,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait949,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait783,0.0,0.2,0.0
rperf,cpu,1000,none,cwait,9,cwait246,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait850,0.0,0.09,0.0
rperf,cpu,1000,none,cwait,9,cwait579,0.0,0.06,0.0
rperf,cpu,1000,none,cwait,9,cwait71,0.0,0.06,0.0
rperf,cpu,1000,none,cwait,9,cwait227,0.0,0.1,0.0
rperf,cpu,1000,none,cwait,9,cwait217,0.0,0.07,0.0
rperf,cpu,1000,none,cwait,9,cwait164,0.0,0.06,0.0
rperf,cpu,1000,none,cwait,9,cwait944,0.0,0.06,0.0
rperf,cpu,1000,none,cwait,9,cwait898,0.0,0.04,0.0
rperf,cpu,1000,none,cwait,9,cwait936,0.0,0.08,0.0
rperf,cpu,1000,none,cwait,9,cwait324,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait288,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait592,0.0,0.08,0.0
rperf,cpu,1000,none,cwait,9,cwait635,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait863,0.0,0.05,0.0
rperf,cpu,1000,none,cwait,9,cwait678,0.0,0.03,0.0
rperf,wall,100,none,cwait,9,cwait552,603.734,606.68,0.00487963242090045
rperf,wall,100,none,cwait,9,cwait928,149.91899999999998,150.31,0.0026080750271814754
rperf,wall,100,none,cwait,9,cwait59,548.834,552.19,0.006114781518637892
rperf,wall,100,none,cwait,9,cwait512,327.4700000000001,331.5,0.012306470821754404
rperf,wall,100,none,cwait,9,cwait623,293.188,294.48,0.004406728788354333
rperf,wall,100,none,cwait,9,cwait133,421.2120000000001,425.54,0.010275110870535304
rperf,wall,100,none,cwait,9,cwait716,933.08,936.64,0.0038153213014960616
rperf,wall,100,none,cwait,9,cwait416,29.509,29.79,0.009522518553661555
rperf,wall,100,none,cwait,9,cwait957,244.364,245.96,0.006531240280892454
rperf,wall,100,none,cwait,9,cwait865,16.087,16.5,0.02567290358674708
rperf,wall,100,none,cwait,9,cwait418,282.776,284.07,0.004576060203128917
rperf,wall,100,none,cwait,9,cwait187,205.256,206.85,0.0077659118369255665
rperf,wall,100,none,cwait,9,cwait768,636.394,639.74,0.0052577491302557905
rperf,wall,100,none,cwait,9,cwait96,430.0829999999999,433.19,0.00722418695926155
rperf,wall,100,none,cwait,9,cwait722,136.662,137.57,0.0066441293117325
rperf,wall,100,none,cwait,9,cwait417,41.969,42.21,0.005742333627201021
rperf,wall,100,none,cwait,9,cwait16,48.668,48.97,0.00620530944357688
rperf,wall,100,none,cwait,9,cwait840,523.936,526.59,0.005065504183717088
rperf,wall,100,none,cwait,9,cwait782,133.035,134.39,0.010185289585447363
rperf,wall,100,none,cwait,9,cwait795,37.38,37.89,0.013643659711075387
rperf,wall,100,none,cwait,9,cwait593,14.583,15.29,0.04848110813961455
rperf,wall,100,none,cwait,9,cwait282,42.718,43.1,0.00894236621564675
rperf,wall,100,none,cwait,9,cwait904,44.806,45.09,0.006338436816497925
rperf,wall,100,none,cwait,9,cwait449,506.382,509.19,0.00554522080168725
rperf,wall,100,none,cwait,9,cwait37,73.754,73.96,0.0027930688505028722
rperf,wall,100,none,cwait,9,cwait970,75.241,75.69,0.0059674911285070385
rperf,wall,100,none,cwait,9,cwait504,65.982,66.28,0.004516383256039554
rperf,wall,100,none,cwait,9,cwait186,62.818,63.37,0.008787290267120882
rperf,wall,100,none,cwait,9,cwait642,88.175,88.46,0.0032322086759285127
rperf,wall,100,none,cwait,9,cwait949,43.215,43.61,0.009140344787689367
rperf,wall,100,none,cwait,9,cwait783,531.846,534.34,0.004689327361679938
rperf,wall,100,none,cwait,9,cwait246,81.945,82.34,0.004820306303008241
rperf,wall,100,none,cwait,9,cwait850,79.951,80.36,0.005115633325411891
rperf,wall,100,none,cwait,9,cwait579,65.602,65.98,0.005762019450626507
rperf,wall,100,none,cwait,9,cwait71,22.635,22.91,0.012149326264634353
rperf,wall,100,none,cwait,9,cwait227,66.845,67.01,0.002468397037923648
rperf,wall,100,none,cwait,9,cwait217,90.018,90.28,0.0029105290053100543
rperf,wall,100,none,cwait,9,cwait164,11.922,12.09,0.014091595369904316
rperf,wall,100,none,cwait,9,cwait944,76.782,77.05,0.0034904013961605676
rperf,wall,100,none,cwait,9,cwait898,14.005,14.28,0.019635844341306573
rperf,wall,100,none,cwait,9,cwait936,20.906,21.19,0.013584616856404979
rperf,wall,100,none,cwait,9,cwait324,94.981,95.37,0.004095555953296028
rperf,wall,100,none,cwait,9,cwait288,99.104,99.65,0.005509363900548984
rperf,wall,100,none,cwait,9,cwait592,48.778,49.06,0.005781294846037221
rperf,wall,100,none,cwait,9,cwait635,74.939,75.29,0.004683809498392203
rperf,wall,100,none,cwait,9,cwait863,22.867,23.29,0.018498272619932577
rperf,wall,100,none,cwait,9,cwait678,34.897,35.43,0.015273519213686026
rperf,wall,1000,none,cwait,9,cwait552,603.734,605.98,0.0037201814043932935
rperf,wall,1000,none,cwait,9,cwait928,149.91899999999998,150.3,0.002541372341064366
rperf,wall,1000,none,cwait,9,cwait59,548.834,551.67,0.005167318351268349
rperf,wall,1000,none,cwait,9,cwait512,327.4700000000001,330.06,0.007909121446239098
rperf,wall,1000,none,cwait,9,cwait623,293.188,294.7,0.005157100563460989
rperf,wall,1000,none,cwait,9,cwait133,421.2120000000001,423.68,0.005859282261663731
rperf,wall,1000,none,cwait,9,cwait716,933.08,935.75,0.0028614909761220464
rperf,wall,1000,none,cwait,9,cwait416,29.509,29.77,0.008844759225998821
rperf,wall,1000,none,cwait,9,cwait957,244.364,245.51,0.004689725164099403
rperf,wall,1000,none,cwait,9,cwait865,16.087,16.44,0.021943183937340807
rperf,wall,1000,none,cwait,9,cwait418,282.776,283.68,0.003196876679774791
rperf,wall,1000,none,cwait,9,cwait187,205.256,206.33,0.0052324901586312325
rperf,wall,1000,none,cwait,9,cwait768,636.394,639.43,0.0047706295156773075
rperf,wall,1000,none,cwait,9,cwait96,430.0829999999999,432.11,0.004713043761320724
rperf,wall,1000,none,cwait,9,cwait722,136.662,137.08,0.003058641026766814
rperf,wall,1000,none,cwait,9,cwait417,41.969,42.2,0.0055040625223379555
rperf,wall,1000,none,cwait,9,cwait16,48.668,48.85,0.003739623571956977
rperf,wall,1000,none,cwait,9,cwait840,523.936,526.25,0.004416569962743473
rperf,wall,1000,none,cwait,9,cwait782,133.035,134.33,0.009734280452512617
rperf,wall,1000,none,cwait,9,cwait795,37.38,37.78,0.010700909577314033
rperf,wall,1000,none,cwait,9,cwait593,14.583,14.77,0.012823150243434094
rperf,wall,1000,none,cwait,9,cwait282,42.718,43.09,0.008708272859216252
rperf,wall,1000,none,cwait,9,cwait904,44.806,45.03,0.0049993304468152425
rperf,wall,1000,none,cwait,9,cwait449,506.382,507.71,0.0026225260771511913
rperf,wall,1000,none,cwait,9,cwait37,73.754,74.18,0.005775957914147055
rperf,wall,1000,none,cwait,9,cwait970,75.241,75.38,0.0018473970308740687
rperf,wall,1000,none,cwait,9,cwait504,65.982,66.16,0.0026977054348155142
rperf,wall,1000,none,cwait,9,cwait186,62.818,62.99,0.0027380687064217923
rperf,wall,1000,none,cwait,9,cwait642,88.175,88.36,0.0020981003685852256
rperf,wall,1000,none,cwait,9,cwait949,43.215,43.38,0.003818118708781653
rperf,wall,1000,none,cwait,9,cwait783,531.846,533.72,0.003523576373611955
rperf,wall,1000,none,cwait,9,cwait246,81.945,82.33,0.004698273232045947
rperf,wall,1000,none,cwait,9,cwait850,79.951,80.36,0.005115633325411891
rperf,wall,1000,none,cwait,9,cwait579,65.602,66.02,0.00637175695862919
rperf,wall,1000,none,cwait,9,cwait71,22.635,22.89,0.011265738899933686
rperf,wall,1000,none,cwait,9,cwait227,66.845,67.11,0.003964395242725717
rperf,wall,1000,none,cwait,9,cwait217,90.018,90.26,0.002688351218645209
rperf,wall,1000,none,cwait,9,cwait164,11.922,12.2,0.023318235195436895
rperf,wall,1000,none,cwait,9,cwait944,76.782,77.02,0.0030996848219634753
rperf,wall,1000,none,cwait,9,cwait898,14.005,14.1,0.006783291681542225
rperf,wall,1000,none,cwait,9,cwait936,20.906,21.23,0.01549794317420844
rperf,wall,1000,none,cwait,9,cwait324,94.981,95.21,0.002411008517492964
rperf,wall,1000,none,cwait,9,cwait288,99.104,99.5,0.003995802389409114
rperf,wall,1000,none,cwait,9,cwait592,48.778,49.1,0.006601336668170133
rperf,wall,1000,none,cwait,9,cwait635,74.939,75.26,0.004283483900239023
rperf,wall,1000,none,cwait,9,cwait863,22.867,23.28,0.018060961210477993
rperf,wall,1000,none,cwait,9,cwait678,34.897,35.08,0.005244003782560101
stackprof,cpu,100,none,cwait,9,cwait552,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait928,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait59,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait512,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait623,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait133,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait716,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait416,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait957,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait865,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait418,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait187,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait768,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait96,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait722,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait417,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait16,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait840,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait782,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait795,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait593,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait282,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait904,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait449,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait37,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait970,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait504,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait186,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait642,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait949,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait783,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait246,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait850,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait579,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait71,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait227,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait217,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait164,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait944,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait898,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait936,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait324,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait288,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait592,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait635,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait863,0.0,0.0,0.0
stackprof,cpu,100,none,cwait,9,cwait678,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait552,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait928,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait59,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait512,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait623,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait133,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait716,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait416,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait957,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait865,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait418,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait187,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait768,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait96,0.0,1.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait722,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait417,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait16,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait840,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait782,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait795,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait593,0.0,1.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait282,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait904,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait449,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait37,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait970,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait504,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait186,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait642,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait949,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait783,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait246,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait850,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait579,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait71,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait227,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait217,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait164,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait944,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait898,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait936,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait324,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait288,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait592,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait635,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait863,0.0,0.0,0.0
stackprof,cpu,1000,none,cwait,9,cwait678,0.0,0.0,0.0
stackprof,wall,100,none,cwait,9,cwait552,603.734,80.0,0.8674913123991692
stackprof,wall,100,none,cwait,9,cwait928,149.91899999999998,20.0,0.8665946277656601
stackprof,wall,100,none,cwait,9,cwait59,548.834,110.0,0.7995750992103259
stackprof,wall,100,none,cwait,9,cwait512,327.4700000000001,100.0,0.6946285155892143
stackprof,wall,100,none,cwait,9,cwait623,293.188,40.0,0.8635687681624077
stackprof,wall,100,none,cwait,9,cwait133,421.2120000000001,110.0,0.7388488457118981
stackprof,wall,100,none,cwait,9,cwait716,933.08,100.0,0.8928280533287607
stackprof,wall,100,none,cwait,9,cwait416,29.509,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait957,244.364,40.0,0.8363097673961795
stackprof,wall,100,none,cwait,9,cwait865,16.087,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait418,282.776,40.0,0.8585452796559822
stackprof,wall,100,none,cwait,9,cwait187,205.256,40.0,0.8051214093619675
stackprof,wall,100,none,cwait,9,cwait768,636.394,110.0,0.8271511045044422
stackprof,wall,100,none,cwait,9,cwait96,430.0829999999999,90.0,0.7907380668382614
stackprof,wall,100,none,cwait,9,cwait722,136.662,20.0,0.8536535393891499
stackprof,wall,100,none,cwait,9,cwait417,41.969,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait16,48.668,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait840,523.936,80.0,0.8473095950650461
stackprof,wall,100,none,cwait,9,cwait782,133.035,50.0,0.6241590558875484
stackprof,wall,100,none,cwait,9,cwait795,37.38,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait593,14.583,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait282,42.718,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait904,44.806,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait449,506.382,60.0,0.8815123760323235
stackprof,wall,100,none,cwait,9,cwait37,73.754,0.0,1.0
stackprof,wall,100,none,cwait,9,cwait970,75.241,0.0,1.0
